,name,iteration,roc_auc_val,roc_auc_test,models_used,weights,task,dataset,fold,method,task_id,seed,time_weight,inference_time,method_name,normalized_roc_auc,normalized_time,models_used_length
35515,GES_15,15.0,0.7572693056,0.6904203556,"['NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'RandomForest_r137_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'RandomForest_r198_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,8,,0.0142673424,GES,0.39003108236782497,0.7553100076584515,15
39928,GES_15,15.0,0.7572693056,0.6904203556,"['NeuralNetFastAI_r147_BAG_L1', 'XGBoost_r173_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_r180_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'RandomForest_r198_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r193_BAG_L1', 'RandomForest_r24_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1']","[0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667, 0.0666666667]",99050,autoUniv-au7-700,0,GES,9905,9,,0.0144341707,GES,0.36427845125058134,0.7587242551143598,15
455,GES_19,19.0,0.7434717581,0.7483681216,"['RandomForest_r157_BAG_L1', 'NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'RandomForest_r78_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,0,,0.0105272804,GES,0.5525718574388528,0.6731919397295392,15
4704,GES_19,19.0,0.7434717581,0.7483681216,"['NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'RandomForest_r165_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'RandomForest_r78_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,1,,0.0105239936,GES,0.5170344060422168,0.7031243402843821,15
9120,GES_19,19.0,0.7434717581,0.7483681216,"['RandomForest_r157_BAG_L1', 'NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'RandomForest_r78_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,2,,0.0105272804,GES,0.5612694268237222,0.6461730365846109,15
13457,GES_19,19.0,0.7434717581,0.7483681216,"['RandomForest_r157_BAG_L1', 'NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'RandomForest_r144_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,3,,0.0105138711,GES,0.5608092562485042,0.6722835053034373,15
17723,GES_19,19.0,0.7434717581,0.7483681216,"['RandomForest_r157_BAG_L1', 'NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'RandomForest_r197_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,4,,0.0105030026,GES,0.5611256461072418,0.6720420285780206,15
21860,GES_19,19.0,0.7434717581,0.7483681216,"['NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'RandomForest_r165_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'RandomForest_r197_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,5,,0.0104997158,GES,0.5574789010875326,0.67204202402181,15
26303,GES_19,19.0,0.7434717581,0.7483681216,"['RandomForest_r157_BAG_L1', 'NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'RandomForest_r16_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,6,,0.0105141742,GES,0.5612694268237222,0.6453207724901151,15
30578,GES_19,19.0,0.7434717581,0.7483681216,"['NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'RandomForest_r165_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'RandomForest_r144_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,7,,0.0105105843,GES,0.5612694268237222,0.6453010626392781,15
34726,GES_19,19.0,0.7434717581,0.7483681216,"['NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'RandomForest_r165_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'RandomForest_r144_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,8,,0.0105105843,GES,0.513638249519449,0.7028273014107529,15
39232,GES_19,19.0,0.7434717581,0.7483681216,"['RandomForest_r157_BAG_L1', 'NeuralNetFastAI_r81_BAG_L1', 'CatBoost_r131_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r153_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'RandomForest_r144_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1']","[0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789, 0.0526315789]",99051,autoUniv-au7-700,1,GES,9905,9,,0.0105138711,GES,0.5525718574388528,0.6733910573675638,15
2726,GES_28,28.0,0.7706921554,0.6954605874,"['NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'RandomForest_r198_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,0,,0.0162712063,GES,0.25992622611352656,0.7398246988063302,17
7067,GES_28,28.0,0.7706921554,0.6954605874,"['NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'RandomForest_r24_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,1,,0.0162584611,GES,0.25992622611352656,0.7397309724389204,17
11493,GES_28,28.0,0.7706921554,0.6954605874,"['NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'RandomForest_r103_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,2,,0.0162632806,GES,0.25992622611352656,0.7397294417648798,17
15762,GES_28,28.0,0.7706921554,0.6954605874,"['RandomForest_r127_BAG_L1', 'NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,3,,0.016253488400000002,GES,0.25992622611352656,0.7394469567552093,17
19933,GES_28,28.0,0.7706921554,0.6954605874,"['RandomForest_r127_BAG_L1', 'NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,4,,0.016253488400000002,GES,0.25992622611352656,0.7396116553484094,17
24293,GES_28,28.0,0.7706921554,0.6954605874,"['NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'RandomForest_r137_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,5,,0.0162567207,GES,0.25992622611352656,0.7396505505821988,17
28612,GES_28,28.0,0.7706921554,0.6954605874,"['RandomForest_r127_BAG_L1', 'NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,6,,0.016253488400000002,GES,0.25992622611352656,0.7373921128998221,17
32837,GES_28,28.0,0.7706921554,0.6954605874,"['NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'RandomForest_r198_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,7,,0.0162712063,GES,0.25992622611352656,0.7376063280759324,17
37175,GES_28,28.0,0.7706921554,0.6954605874,"['NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'RandomForest_r137_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,8,,0.0162567207,GES,0.25992622611352656,0.7392151965589988,17
41483,GES_28,28.0,0.7706921554,0.6954605874,"['NeuralNetFastAI_r81_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r149_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'LightGBM_r61_BAG_L1', 'RandomForest_r198_BAG_L1', 'NeuralNetFastAI_r131_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r95_BAG_L1', 'NeuralNetFastAI_r161_BAG_L1', 'NeuralNetFastAI_r72_BAG_L1', 'XGBoost_r197_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1']","[0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857, 0.0357142857]",99052,autoUniv-au7-700,2,GES,9905,9,,0.0162712063,GES,0.25992622611352656,0.7398246988063302,17
2293,GES_13,13.0,0.8398573975,0.7128851541,"['NeuralNetFastAI_r117_BAG_L1', 'NeuralNetTorch_r99_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r4_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r86_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r99_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r30_BAG_L1', 'NeuralNetTorch_r104_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",99710,ilpd,0,GES,9971,0,,0.0130447761,GES,0.4615384609047348,0.5467278638068717,13
6698,GES_13,13.0,0.8398573975,0.7128851541,"['NeuralNetFastAI_r117_BAG_L1', 'NeuralNetTorch_r99_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r4_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r86_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r99_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r30_BAG_L1', 'NeuralNetTorch_r104_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",99710,ilpd,0,GES,9971,1,,0.0130447761,GES,0.4615384609047348,0.5467278638068717,13
11028,GES_13,13.0,0.8398573975,0.7128851541,"['NeuralNetFastAI_r117_BAG_L1', 'NeuralNetTorch_r99_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r4_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r86_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r99_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r30_BAG_L1', 'NeuralNetTorch_r104_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",99710,ilpd,0,GES,9971,2,,0.0130447761,GES,0.4615384609047348,0.5463067145975036,13
15296,GES_13,13.0,0.8398573975,0.7128851541,"['NeuralNetFastAI_r117_BAG_L1', 'NeuralNetTorch_r99_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r4_BAG_L1', 'LightGBM_c3_BAG_L1', 'NeuralNetTorch_r86_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetFastAI_r99_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r30_BAG_L1', 'NeuralNetTorch_r104_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",99710,ilpd,0,GES,9971,3,,0.0130447761,GES,0.5333333315880014,0.43359061852165365,13
